filename,true_label,predicted_label
batik_ceplok_002.jpg,batik-ceplok,batik-ceplok
batik_ceplok_007.jpg,batik-ceplok,batik-sidoluhur
batik_ceplok_008.jpg,batik-ceplok,batik-sidoluhur
batik_ceplok_009.jpg,batik-ceplok,batik-ceplok
batik_ceplok_023.jpg,batik-ceplok,batik-ceplok
batik_ceplok_024.jpg,batik-ceplok,batik-ceplok
batik_ceplok_027.jpg,batik-ceplok,batik-ceplok
batik_ceplok_029.jpg,batik-ceplok,batik-ceplok
batik_ceplok_036.jpg,batik-ceplok,batik-ceplok
batik_ceplok_040.jpg,batik-ceplok,batik-ceplok
batik_ceplok_041.jpg,batik-ceplok,batik-ceplok
batik_ceplok_051.jpg,batik-ceplok,batik-ceplok
batik_ceplok_056.jpg,batik-ceplok,batik-ceplok
batik_ceplok_057.jpg,batik-ceplok,batik-ceplok
batik_ceplok_058.jpg,batik-ceplok,batik-ceplok
batik_ceplok_060.jpg,batik-ceplok,batik-ceplok
batik_ceplok_063.jpg,batik-ceplok,batik-ceplok
batik_ceplok_071.jpg,batik-ceplok,batik-ceplok
batik_ceplok_072.jpg,batik-ceplok,batik-ceplok
batik_ceplok_087.jpg,batik-ceplok,batik-ceplok
batik_ceplok_088.jpg,batik-ceplok,batik-ceplok
batik_ceplok_108.jpg,batik-ceplok,batik-ceplok
batik_ceplok_109.jpg,batik-ceplok,batik-ceplok
batik_ceplok_115.jpg,batik-ceplok,batik-ceplok
batik_ceplok_130.jpg,batik-ceplok,batik-ceplok
batik_ceplok_140.jpg,batik-ceplok,batik-ceplok
batik_ceplok_144.jpg,batik-ceplok,batik-ceplok
batik_ceplok_151.jpg,batik-ceplok,batik-ceplok
batik_ceplok_152.jpg,batik-ceplok,batik-ceplok
batik_ceplok_155.jpg,batik-ceplok,batik-ceplok
batik_ceplok_164.jpg,batik-ceplok,batik-ceplok
batik_ceplok_167.jpg,batik-ceplok,batik-ceplok
batik_ceplok_169.jpg,batik-ceplok,batik-ceplok
batik_ceplok_174.jpg,batik-ceplok,batik-ceplok
batik_ceplok_182.jpg,batik-ceplok,batik-ceplok
batik_ceplok_186.jpg,batik-ceplok,batik-ceplok
batik_ceplok_189.jpg,batik-ceplok,batik-ceplok
batik_ceplok_190.jpg,batik-ceplok,batik-ceplok
batik_ceplok_192.jpg,batik-ceplok,batik-ceplok
batik_ceplok_198.jpg,batik-ceplok,batik-ceplok
batik_kawung_002.jpg,batik-kawung,batik-kawung
batik_kawung_006.jpg,batik-kawung,batik-kawung
batik_kawung_009.jpg,batik-kawung,batik-kawung
batik_kawung_016.jpg,batik-kawung,batik-kawung
batik_kawung_017.jpg,batik-kawung,batik-kawung
batik_kawung_018.jpg,batik-kawung,batik-kawung
batik_kawung_019.jpg,batik-kawung,batik-kawung
batik_kawung_031.jpg,batik-kawung,batik-kawung
batik_kawung_034.jpg,batik-kawung,batik-kawung
batik_kawung_052.jpg,batik-kawung,batik-kawung
batik_kawung_055.jpg,batik-kawung,batik-kawung
batik_kawung_057.jpg,batik-kawung,batik-kawung
batik_kawung_058.jpg,batik-kawung,batik-kawung
batik_kawung_059.jpg,batik-kawung,batik-kawung
batik_kawung_061.jpg,batik-kawung,batik-kawung
batik_kawung_064.jpg,batik-kawung,batik-kawung
batik_kawung_072.jpg,batik-kawung,batik-kawung
batik_kawung_080.jpg,batik-kawung,batik-kawung
batik_kawung_085.jpg,batik-kawung,batik-kawung
batik_kawung_087.jpg,batik-kawung,batik-kawung
batik_kawung_096.jpg,batik-kawung,batik-kawung
batik_kawung_103.jpg,batik-kawung,batik-kawung
batik_kawung_113.jpg,batik-kawung,batik-kawung
batik_kawung_116.jpg,batik-kawung,batik-kawung
batik_kawung_125.jpg,batik-kawung,batik-kawung
batik_kawung_132.jpg,batik-kawung,batik-kawung
batik_kawung_133.jpg,batik-kawung,batik-kawung
batik_kawung_139.jpg,batik-kawung,batik-kawung
batik_kawung_142.jpg,batik-kawung,batik-kawung
batik_kawung_147.jpg,batik-kawung,batik-kawung
batik_kawung_148.jpg,batik-kawung,batik-kawung
batik_kawung_151.jpg,batik-kawung,batik-kawung
batik_kawung_162.jpg,batik-kawung,batik-kawung
batik_kawung_167.jpg,batik-kawung,batik-kawung
batik_kawung_172.jpg,batik-kawung,batik-kawung
batik_kawung_177.jpg,batik-kawung,batik-kawung
batik_kawung_182.jpg,batik-kawung,batik-kawung
batik_kawung_183.jpg,batik-kawung,batik-kawung
batik_kawung_186.jpg,batik-kawung,batik-kawung
batik_kawung_187.jpg,batik-kawung,batik-kawung
batik_kawung_194.jpg,batik-kawung,batik-kawung
batik_kawung_220.jpg,batik-kawung,batik-kawung
batik_kawung_224.jpg,batik-kawung,batik-kawung
batik_kawung_226.jpg,batik-kawung,batik-kawung
batik_kawung_231.jpg,batik-kawung,batik-kawung
batik_kawung_238.jpg,batik-kawung,batik-kawung
batik_kawung_239.jpg,batik-kawung,batik-kawung
batik_kawung_247.jpg,batik-kawung,batik-kawung
batik_kawung_249.jpg,batik-kawung,batik-kawung
batik_kawung_250.jpg,batik-kawung,batik-kawung
batik_nitik_007.jpg,batik-nitik,batik-nitik
batik_nitik_010.jpg,batik-nitik,batik-nitik
batik_nitik_018.jpg,batik-nitik,batik-nitik
batik_nitik_028.jpg,batik-nitik,batik-nitik
batik_nitik_041.jpg,batik-nitik,batik-nitik
batik_nitik_042.jpg,batik-nitik,batik-nitik
batik_nitik_046.jpg,batik-nitik,batik-nitik
batik_nitik_050.jpg,batik-nitik,batik-nitik
batik_nitik_052.jpg,batik-nitik,batik-nitik
batik_nitik_057.jpg,batik-nitik,batik-nitik
batik_nitik_058.jpg,batik-nitik,batik-nitik
batik_nitik_059.jpg,batik-nitik,batik-nitik
batik_nitik_061.jpg,batik-nitik,batik-nitik
batik_nitik_064.jpg,batik-nitik,batik-nitik
batik_nitik_069.jpg,batik-nitik,batik-nitik
batik_nitik_072.jpg,batik-nitik,batik-nitik
batik_nitik_079.jpg,batik-nitik,batik-nitik
batik_nitik_085.jpg,batik-nitik,batik-nitik
batik_nitik_086.jpg,batik-nitik,batik-nitik
batik_nitik_090.jpg,batik-nitik,batik-nitik
batik_nitik_098.jpg,batik-nitik,batik-ceplok
batik_nitik_103.jpg,batik-nitik,batik-nitik
batik_nitik_106.jpg,batik-nitik,batik-truntum
batik_nitik_118.jpg,batik-nitik,batik-nitik
batik_nitik_121.jpg,batik-nitik,batik-nitik
batik_nitik_131.jpg,batik-nitik,batik-nitik
batik_nitik_138.jpg,batik-nitik,batik-nitik
batik_nitik_165.jpg,batik-nitik,batik-nitik
batik_nitik_169.jpg,batik-nitik,batik-truntum
batik_nitik_170.jpg,batik-nitik,batik-nitik
batik_nitik_171.jpg,batik-nitik,batik-nitik
batik_nitik_172.jpg,batik-nitik,batik-nitik
batik_nitik_173.jpg,batik-nitik,batik-nitik
batik_nitik_178.jpg,batik-nitik,batik-nitik
batik_nitik_180.jpg,batik-nitik,batik-nitik
batik_nitik_189.jpg,batik-nitik,batik-nitik
batik_nitik_194.jpg,batik-nitik,batik-nitik
batik_nitik_196.jpg,batik-nitik,batik-nitik
images (1).jpeg,batik-nitik,batik-nitik
images (3).jpeg,batik-nitik,batik-nitik
batik_parang_002.jpg,batik-parang,batik-parang
batik_parang_006.jpg,batik-parang,batik-parang
batik_parang_008.jpg,batik-parang,batik-parang
batik_parang_016.jpg,batik-parang,batik-parang
batik_parang_043.jpg,batik-parang,batik-parang
batik_parang_053.jpg,batik-parang,batik-parang
batik_parang_057.jpg,batik-parang,batik-parang
batik_parang_070.jpg,batik-parang,batik-parang
batik_parang_077.jpg,batik-parang,batik-parang
batik_parang_085.jpg,batik-parang,batik-parang
batik_parang_087.jpg,batik-parang,batik-parang
batik_parang_091.jpg,batik-parang,batik-parang
batik_parang_098.jpg,batik-parang,batik-parang
batik_parang_100.jpg,batik-parang,batik-parang
batik_parang_104.jpg,batik-parang,batik-parang
batik_parang_105.jpg,batik-parang,batik-parang
batik_parang_107.jpg,batik-parang,batik-parang
batik_parang_108.jpg,batik-parang,batik-parang
batik_parang_112.jpg,batik-parang,batik-parang
batik_parang_120.jpg,batik-parang,batik-parang
batik_parang_123.jpg,batik-parang,batik-parang
batik_parang_125.jpg,batik-parang,batik-parang
batik_parang_138.jpg,batik-parang,batik-parang
batik_parang_139.jpg,batik-parang,batik-parang
batik_parang_140.jpg,batik-parang,batik-parang
batik_parang_148.jpg,batik-parang,batik-parang
batik_parang_150.jpg,batik-parang,batik-parang
batik_parang_155.jpg,batik-parang,batik-parang
batik_parang_172.jpg,batik-parang,batik-parang
batik_parang_174.jpg,batik-parang,batik-parang
batik_parang_179.jpg,batik-parang,batik-parang
batik_parang_186.jpg,batik-parang,batik-parang
batik_parang_189.jpg,batik-parang,batik-parang
batik_parang_192.jpg,batik-parang,batik-parang
batik_parang_193.jpg,batik-parang,batik-parang
batik_parang_196.jpg,batik-parang,batik-parang
batik_parang_198.jpg,batik-parang,batik-parang
batik_parang_205.jpg,batik-parang,batik-parang
batik_parang_214.jpg,batik-parang,batik-parang
batik_parang_215.jpg,batik-parang,batik-parang
batik_parang_219.jpg,batik-parang,batik-parang
batik_parang_220.jpg,batik-parang,batik-parang
batik_parang_223.jpg,batik-parang,batik-parang
batik_parang_225.jpg,batik-parang,batik-parang
batik_parang_226.jpg,batik-parang,batik-parang
batik_parang_232.jpg,batik-parang,batik-parang
batik_parang_241.jpg,batik-parang,batik-parang
batik_parang_242.jpg,batik-parang,batik-parang
batik_parang_243.jpg,batik-parang,batik-parang
batik_parang_247.jpg,batik-parang,batik-parang
batik_sidoluhur_014.jpg,batik-sidoluhur,batik-sidoluhur
batik_sidoluhur_017.jpg,batik-sidoluhur,batik-sidoluhur
batik_sidoluhur_019.jpg,batik-sidoluhur,batik-sidoluhur
batik_sidoluhur_022.jpg,batik-sidoluhur,batik-sidoluhur
batik_sidoluhur_030.jpg,batik-sidoluhur,batik-sidoluhur
batik_sidoluhur_031.jpg,batik-sidoluhur,batik-sidoluhur
batik_sidoluhur_039.jpg,batik-sidoluhur,batik-sidoluhur
batik_sidoluhur_048.jpg,batik-sidoluhur,batik-sidoluhur
batik_sidoluhur_058.jpg,batik-sidoluhur,batik-sidoluhur
